Date,True,ONMF,Naive,MA,AR
2025-06-11,198.78000279417492,216.8767604061351,202.52000372166492,196.438667966046,201.8872438690068
2025-06-12,199.1999920965385,226.5920202473315,202.52000372166492,196.438667966046,201.90011339691955
2025-06-13,196.45000137549548,225.9505516915745,202.52000372166492,196.438667966046,201.9127531118339
2025-06-16,198.41999468440477,215.26386021054205,202.52000372166492,196.438667966046,201.92517510917074
2025-06-17,195.6399952239336,223.67093979665876,202.52000372166492,196.438667966046,201.93735519808817
2025-06-18,196.58000296008794,222.6096512744318,202.52000372166492,196.438667966046,201.9492933785862
2025-06-20,200.99999635912638,210.84629799111872,202.52000372166492,196.438667966046,201.9609896506648
2025-06-23,201.49999687121075,220.65501915015523,202.52000372166492,196.438667966046,201.97243191890303
2025-06-24,200.29999806129248,208.67317418242848,202.52000372166492,196.438667966046,201.9836443741428
2025-06-25,201.5600022546461,219.799014112642,202.52000372166492,196.438667966046,201.99460282554222
2025-06-26,200.99999635912638,223.76290128229854,202.52000372166492,196.438667966046,202.00529517768027
2025-06-27,201.08000756884718,236.69043883403583,202.52000372166492,196.438667966046,202.01576981224082
2025-06-30,205.17000159754363,238.7913287886894,202.52000372166492,196.438667966046,202.0259541566981
2025-07-01,207.82001156884334,227.3302521708536,202.52000372166492,196.438667966046,202.03589659273598
2025-07-02,212.44000275363135,230.2202473896318,202.52000372166492,196.438667966046,202.04558502493347
2025-07-03,213.54999953610707,237.2119087183431,202.52000372166492,196.438667966046,202.05500735786958
2025-07-07,209.94999101093129,234.08434733628056,202.52000372166492,196.438667966046,202.0641877823863
2025-07-08,210.00999639436665,218.92660768429258,202.52000372166492,196.438667966046,202.0730900122207
2025-07-09,211.1399990031278,230.5361072128591,202.52000372166492,196.438667966046,202.08172614279374
2025-07-10,212.41000610962416,231.29450220313927,202.52000372166492,196.438667966046,202.09012036494735
2025-07-11,211.16000482941325,224.04678081247948,202.52000372166492,196.438667966046,202.0982242969977
2025-07-14,208.61999061642058,228.85345272452838,202.52000372166492,196.438667966046,202.1060863206286
2025-07-15,209.11000031078316,228.85495255672873,202.52000372166492,196.438667966046,202.1136701495772
2025-07-16,210.16000380524454,244.3404297353372,202.52000372166492,196.438667966046,202.1210120701064
2025-07-17,210.01999930750935,226.4515682190204,202.52000372166492,196.438667966046,202.12806370053227
2025-07-18,211.1799985602777,232.22434978567827,202.52000372166492,196.438667966046,202.13486132711776
2025-07-21,212.4799902153603,238.03091386310714,202.52000372166492,196.438667966046,202.14140494986287
2025-07-22,214.39999314939791,234.3931918153449,202.52000372166492,196.438667966046,202.1476582825047
2025-07-23,214.14999289335572,230.63537433276517,202.52000372166492,196.438667966046,202.1536697067271
2025-07-24,213.76000023499935,246.51948030030306,202.52000372166492,196.438667966046,202.15941503168816
2025-07-25,213.8799989064491,248.88513902000395,202.52000372166492,196.438667966046,202.16490635280883
2025-07-28,214.05000004819144,252.1706424091011,202.52000372166492,196.438667966046,202.17013157466815
2025-07-29,211.27000058772026,226.61662233358578,202.52000372166492,196.438667966046,202.17507860184514
2025-07-30,209.0500070227688,234.17105940921908,202.52000372166492,196.438667966046,202.17977162518176
2025-07-31,207.57001131280114,246.03207112144912,202.52000372166492,196.438667966046,202.18422274009896
2025-08-01,202.37999922392976,241.79289217050078,202.52000372166492,196.438667966046,202.1883956603338
2025-08-04,203.35000360409128,239.41277942273996,202.52000372166492,196.438667966046,202.19232667214928
2025-08-05,202.919999293164,230.70368927040732,202.52000372166492,196.438667966046,202.19597948928242
2025-08-06,213.24999680977226,223.5027892543249,202.52000372166492,196.438667966046,202.19939039799613
2025-08-07,220.03000036691833,243.39069728072246,202.52000372166492,196.438667966046,202.20254730286948
2025-08-08,229.3500060416361,244.41992084195627,202.52000372166492,196.438667966046,202.20545020390242
2025-08-11,227.17999075613534,247.19048587407033,202.52000372166492,196.438667966046,202.20808700567403
2025-08-12,229.64999667254995,244.10311757589324,202.52000372166492,196.438667966046,202.2104818990262
2025-08-13,233.33000431202555,246.52742699188076,202.52000372166492,196.438667966046,202.21264697937997
2025-08-14,232.78000132964854,243.86578122560732,202.52000372166492,196.438667966046,202.21453386505138
2025-08-15,231.58999333745203,238.42224911319127,202.52000372166492,196.438667966046,202.21620303314532
2025-08-18,230.88999503961813,252.29194738601566,202.52000372166492,196.438667966046,202.2176061019779
2025-08-19,230.55999566927613,242.91470617926484,202.52000372166492,196.438667966046,202.2187672623911
2025-08-20,226.00998859022425,237.25333553516754,202.52000372166492,196.438667966046,202.21968651438488
2025-08-21,224.8999918077485,244.4461437146206,202.52000372166492,196.438667966046,202.22038804880117
2025-08-22,227.7599903825195,230.5322366781485,202.52000372166492,196.438667966046,202.2208234839561
2025-08-25,227.16000912069183,239.54611934352033,202.52000372166492,196.438667966046,202.22104120153358
2025-08-26,229.30999438906522,243.88152946371108,202.52000372166492,196.438667966046,202.22100491527067
2025-08-27,230.489999468119,238.68947324869563,202.52000372166492,196.438667966046,202.22073881600932
2025-08-28,232.55999771761356,240.4449542666906,202.52000372166492,196.438667966046,202.2202549991705
2025-08-29,232.139996319829,242.97265534113518,202.52000372166492,196.438667966046,202.21952927391226
2025-09-02,229.720004969128,256.6179351732703,202.52000372166492,196.438667966046,202.21859792649752
2025-09-03,238.47000183518335,240.45378392399917,202.52000372166492,196.438667966046,202.21742467066335
2025-09-04,239.77999640340863,243.90099099605285,202.52000372166492,196.438667966046,202.2160095064098
2025-09-05,239.69000647138708,263.82109703307424,202.52000372166492,196.438667966046,202.21438871999973
2025-09-08,237.87999929565646,254.4612490416792,202.52000372166492,196.438667966046,202.2125502160122
2025-09-09,234.35001116247972,246.23118594146783,202.52000372166492,196.438667966046,202.21049399444718
2025-09-10,226.78999809777895,254.6231583467922,202.52000372166492,196.438667966046,202.2082200553047
2025-09-11,230.02999851318458,265.96723595757896,202.52000372166492,196.438667966046,202.2057404940057
2025-09-12,234.07000216700936,251.02793960832076,202.52000372166492,196.438667966046,202.2030311197083
2025-09-15,236.69999421660265,258.4368203879934,202.52000372166492,196.438667966046,202.20012821867533
2025-09-16,238.14999328256312,257.7631417261916,202.52000372166492,196.438667966046,202.1970196954859
2025-09-17,238.99000817355315,250.1950973019663,202.52000372166492,196.438667966046,202.19368135929798
2025-09-18,237.87999929565646,253.0448026734913,202.52000372166492,196.438667966046,202.19017368721651
2025-09-19,245.5000056483716,262.87344499086646,202.52000372166492,196.438667966046,202.18643620213658
2025-09-22,256.07999132560104,257.8323517249856,202.52000372166492,196.438667966046,202.1825051903211
2025-09-23,254.42999447389104,270.31290299475285,202.52000372166492,196.438667966046,202.17838065177014
2025-09-24,252.30999375410389,261.40779445017,202.52000372166492,196.438667966046,202.17406258648361
2025-09-25,256.8699916508775,261.0071699167804,202.52000372166492,196.438667966046,202.16955099446156
2025-09-26,255.46000423748794,262.19063428623184,202.52000372166492,196.438667966046,202.16484587570397
2025-09-29,254.42999447389104,266.04834785060814,202.52000372166492,196.438667966046,202.15995932563183
2025-09-30,254.63000435506157,272.488530555584,202.52000372166492,196.438667966046,202.1548792488242
2025-10-01,255.4500013243452,271.54910339963624,202.52000372166492,196.438667966046,202.14960564528099
2025-10-02,257.13000691548336,282.6882361974965,202.52000372166492,196.438667966046,202.14417480126517
2025-10-03,258.0199879905032,268.4039310846405,202.52000372166492,196.438667966046,202.13855043051382
2025-10-06,256.6899996914134,275.1901637835864,202.52000372166492,196.438667966046,202.1327446284479
2025-10-07,256.4800110879421,278.91158614446545,202.52000372166492,196.438667966046,202.12678158590938
2025-10-08,258.05999964307404,280.11948326427756,202.52000372166492,196.438667966046,202.1206371120563
2025-10-09,254.0399897201137,274.3235268710399,202.52000372166492,196.438667966046,202.11431120688866
2025-10-10,245.26999912319388,270.3742509699159,202.52000372166492,196.438667966046,202.1078159658274
2025-10-13,247.66000592530867,265.84439486220117,202.52000372166492,196.438667966046,202.10117557971452
2025-10-14,247.77000168361567,274.0465901124961,202.52000372166492,196.438667966046,202.09434166686611
2025-10-15,249.33999942102588,257.7761080174721,202.52000372166492,196.438667966046,202.08737470438703
2025-10-16,247.44999313099544,262.6482282523931,202.52000372166492,196.438667966046,202.0802263105934
2025-10-17,252.28998792781843,277.01872533508595,202.52000372166492,196.438667966046,202.0729206763271
2025-10-20,262.23998360379204,257.3997831848126,202.52000372166492,196.438667966046,202.06548199243016
2025-10-21,262.7699807598836,262.2742862176648,202.52000372166492,196.438667966046,202.05787397263964
2025-10-22,258.4500164922723,266.28217652881256,202.52000372166492,196.438667966046,202.05012080779744
2025-10-23,259.5799828147706,268.7224519004813,202.52000372166492,196.438667966046,202.04221040248265
2025-10-24,262.8200074210182,268.6503148098124,202.52000372166492,196.438667966046,202.0341669475372
2025-10-27,268.80999855746677,277.35640529774435,202.52000372166492,196.438667966046,202.02596625211908
2025-10-28,268.99999343007363,273.16790616066294,202.52000372166492,196.438667966046,202.01762041164935
2025-10-29,269.70000382332853,286.66233190245225,202.52000372166492,196.438667966046,202.0091415215489
2025-10-30,271.39999104991017,281.3859464124295,202.52000372166492,196.438667966046,202.00052958181783
2025-10-31,270.3699933817343,284.132453652233,202.52000372166492,196.438667966046,201.99177249703507
2025-11-03,269.0499959003663,296.8543690474694,202.52000372166492,196.438667966046,201.98288236262167
2025-11-04,270.0400061068133,282.13409658114756,202.52000372166492,196.438667966046,201.9738833694195
2025-11-05,270.1400110473985,291.2468835037963,202.52000372166492,196.438667966046,201.96471504032377
2025-11-06,269.76998792906465,300.8034272310159,202.52000372166492,196.438667966046,201.95544994786025
2025-11-07,268.4699962739821,281.94066660898505,202.52000372166492,196.438667966046,201.94606390118702
2025-11-10,269.4299856455799,302.81508926516904,202.52000372166492,196.438667966046,201.93653270946217
2025-11-11,275.2500119265491,290.57033822722445,202.52000372166492,196.438667966046,201.92689265894856
2025-11-12,273.47000139482566,296.88325291274725,202.52000372166492,196.438667966046,201.91713165422524
2025-11-13,273.0299941707557,300.89445736924097,202.52000372166492,196.438667966046,201.90724969529225
