Date,True,ONMF,Naive,MA,AR
2025-06-12,199.1999920965385,224.5700771053533,202.1400018810303,199.66132354777972,201.7581736318291
2025-06-13,196.45000137549548,217.6426424619961,202.1400018810303,199.66132354777972,201.77422425545714
2025-06-16,198.41999468440477,208.75256852567978,202.1400018810303,199.66131145235875,201.7900934477706
2025-06-17,195.6399952239336,212.32196354037885,202.1400018810303,199.66131145235875,201.8057933041905
2025-06-18,196.58000296008794,211.24335437532193,202.1400018810303,199.66132354777972,201.82131172929584
2025-06-20,200.99999635912638,221.26672087490346,202.1400018810303,199.66132354777972,201.83666081850757
2025-06-23,201.49999687121075,212.6015250052733,202.1400018810303,199.66132354777972,201.8518163809838
2025-06-24,200.29999806129248,215.5610084175278,202.1400018810303,199.66131145235875,201.86679051214546
2025-06-25,201.5600022546461,222.008895905662,202.1400018810303,199.66132354777972,201.88154692572962
2025-06-26,200.99999635912638,209.4246626873344,202.1400018810303,199.66132354777972,201.89612190799926
2025-06-27,201.08000756884718,217.51152809867435,202.1400018810303,199.66132354777972,201.91049126811237
2025-06-30,205.17000159754363,229.84392255697222,202.1400018810303,199.66132354777972,201.924655006069
2025-07-01,207.82001156884334,222.92228162025995,202.1400018810303,199.66132354777972,201.9386131218691
2025-07-02,212.44000275363135,215.44925882318006,202.1400018810303,199.66132354777972,201.95236561551272
2025-07-03,213.54999953610707,219.62273544741586,202.1400018810303,199.66132354777972,201.96587620073694
2025-07-07,209.94999101093129,217.41124496340677,202.1400018810303,199.66132354777972,201.97920535464658
2025-07-08,210.00999639436665,219.4697525629792,202.1400018810303,199.66132354777972,201.99231679097875
2025-07-09,211.1399990031278,217.81976780669018,202.1400018810303,199.66132354777972,202.00517422347056
2025-07-10,212.41000610962416,219.92279865085553,202.1400018810303,199.66132354777972,202.01782603380585
2025-07-11,211.16000482941325,224.01617939742377,202.1400018810303,199.66132354777972,202.03027222198463
2025-07-14,208.61999061642058,222.03852968704007,202.1400018810303,199.66132354777972,202.04246440632303
2025-07-15,209.11000031078316,223.93722048932742,202.1400018810303,199.66132354777972,202.05443887308397
2025-07-16,210.16000380524454,224.15565169663623,202.1400018810303,199.66132354777972,202.0661714314255
2025-07-17,210.01999930750935,226.74323720030645,202.1400018810303,199.66132354777972,202.07768627218954
2025-07-18,211.1799985602777,228.03839068700074,202.1400018810303,199.66132354777972,202.08898339537612
2025-07-21,212.4799902153603,225.48515617888717,202.1400018810303,199.66132354777972,202.1000386101433
2025-07-22,214.39999314939791,224.99668260298782,202.1400018810303,199.66132354777972,202.11083982107007
2025-07-23,214.14999289335572,223.39957902718243,202.1400018810303,199.66132354777972,202.1214233144194
2025-07-24,213.76000023499935,232.34421540749733,202.1400018810303,199.66132354777972,202.13177699477026
2025-07-25,213.8799989064491,230.79156250375905,202.1400018810303,199.66132354777972,202.1418887667017
2025-07-28,214.05000004819144,226.47929092388512,202.1400018810303,199.66132354777972,202.15175863021375
2025-07-29,211.27000058772026,240.25199601594596,202.1400018810303,199.66132354777972,202.1613865853064
2025-07-30,209.0500070227688,237.63256326886005,202.1400018810303,199.66132354777972,202.17078472740056
2025-07-31,207.57001131280114,227.27353674192227,202.1400018810303,199.66132354777972,202.1799651519173
2025-08-01,202.37999922392976,233.31755812384677,202.1400018810303,199.66132354777972,202.18889157259363
2025-08-04,203.35000360409128,229.38126060942423,202.1400018810303,199.66132354777972,202.19760027569248
2025-08-05,202.919999293164,237.223072791899,202.1400018810303,199.66132354777972,202.20604287952997
2025-08-06,213.24999680977226,230.7349317427745,202.1400018810303,199.66132354777972,202.21426776579003
2025-08-07,220.03000036691833,229.49885229210082,202.1400018810303,199.66132354777972,202.22223864820967
2025-08-08,229.3500060416361,230.3021091987611,202.1400018810303,199.66132354777972,202.22999181305187
2025-08-11,227.17999075613534,230.6816272225569,202.1400018810303,199.66132354777972,202.23750306947463
2025-08-12,229.64999667254995,225.5652762473967,202.1400018810303,199.66132354777972,202.24478451289895
2025-08-13,233.33000431202555,234.3980541745751,202.1400018810303,199.66132354777972,202.25183614332482
2025-08-14,232.78000132964854,233.93701301343717,202.1400018810303,199.66132354777972,202.25863376991035
2025-08-15,231.58999333745203,241.6796669347946,202.1400018810303,199.66132354777972,202.26522577433934
2025-08-18,230.88999503961813,241.46360642999605,202.1400018810303,199.66132354777972,202.27155167950698
2025-08-19,230.55999566927613,245.53831184658563,202.1400018810303,199.66132354777972,202.27767196251813
2025-08-20,226.00998859022425,242.5034255800001,202.1400018810303,199.66132354777972,202.28356243253083
2025-08-21,224.8999918077485,239.49753203748125,202.1400018810303,199.66132354777972,202.28921099412412
2025-08-22,227.7599903825195,240.85035649136358,202.1400018810303,199.66132354777972,202.29464183813994
2025-08-25,227.16000912069183,242.51027158826952,202.1400018810303,199.66132354777972,202.29983077373635
2025-08-26,229.30999438906522,238.6166467190314,202.1400018810303,199.66132354777972,202.30480199175528
2025-08-27,230.489999468119,239.50396680143763,202.1400018810303,199.66132354777972,202.30955549219672
2025-08-28,232.55999771761356,242.14528016505943,202.1400018810303,199.66132354777972,202.31407917963975
2025-08-29,232.139996319829,248.20691247991718,202.1400018810303,199.66132354777972,202.31837305408433
2025-09-02,229.720004969128,244.95901375461773,202.1400018810303,199.66132354777972,202.32243711553048
2025-09-03,238.47000183518335,234.78944990176407,202.1400018810303,199.66132354777972,202.3262955548201
2025-09-04,239.77999640340863,244.08798620425895,202.1400018810303,199.66132354777972,202.3299241811113
2025-09-05,239.69000647138708,248.04852294230665,202.1400018810303,199.66132354777972,202.333347185246
2025-09-08,237.87999929565646,251.5064828436032,202.1400018810303,199.66132354777972,202.3365524718032
2025-09-09,234.35001116247972,252.398931384501,202.1400018810303,199.66132354777972,202.339527945362
2025-09-10,226.78999809777895,246.27586642653336,202.1400018810303,199.66132354777972,202.34230989218523
2025-09-11,230.02999851318458,247.28639046694656,202.1400018810303,199.66132354777972,202.344886216852
2025-09-12,234.07000216700936,246.04495274478285,202.1400018810303,199.66132354777972,202.34723272852028
2025-09-15,236.69999421660265,254.30001708014055,202.1400018810303,199.66132354777972,202.3493615226111
2025-09-16,238.14999328256312,255.67889507079363,202.1400018810303,199.66132354777972,202.3513088853874
2025-09-17,238.99000817355315,253.76220628210194,202.1400018810303,199.66132354777972,202.3530385305862
2025-09-18,237.87999929565646,263.0889128200374,202.1400018810303,199.66132354777972,202.35457464904945
2025-09-19,245.5000056483716,260.68719765042306,202.1400018810303,199.66132354777972,202.35589304993525
2025-09-22,256.07999132560104,264.98121724005233,202.1400018810303,199.66132354777972,202.35700582866457
2025-09-23,254.42999447389104,266.587271427376,202.1400018810303,199.66132354777972,202.3579371760793
2025-09-24,252.30999375410389,260.44480541417147,202.1400018810303,199.66132354777972,202.35865080591657
2025-09-25,256.8699916508775,259.1191714666311,202.1400018810303,199.66132354777972,202.35919509986024
2025-09-26,255.46000423748794,263.1932237304883,202.1400018810303,199.66132354777972,202.3595458670684
2025-09-29,254.42999447389104,267.526601819956,202.1400018810303,199.66132354777972,202.35967891669907
2025-09-30,254.63000435506157,269.7240011385343,202.1400018810303,199.66132354777972,202.35961843959421
2025-10-01,255.4500013243452,261.53709450034614,202.1400018810303,199.66132354777972,202.35938862659577
2025-10-02,257.13000691548336,263.94043045637056,202.1400018810303,199.66132354777972,202.35895319144083
2025-10-03,258.0199879905032,261.2662296431296,202.1400018810303,199.66132354777972,202.3583484203923
2025-10-06,256.6899996914134,270.73273505664383,202.1400018810303,199.66132354777972,202.35755012260825
2025-10-07,256.4800110879421,266.4791867455823,202.1400018810303,199.66132354777972,202.3565824889306
2025-10-08,258.05999964307404,260.2698330544101,202.1400018810303,199.66132354777972,202.35543342393836
2025-10-09,254.0399897201137,267.1345166537717,202.1400018810303,199.66132354777972,202.35409083221063
2025-10-10,245.26999912319388,265.8282111889424,202.1400018810303,199.66132354777972,202.35259100001028
2025-10-13,247.66000592530867,267.309053578378,202.1400018810303,199.66132354777972,202.35090973649537
2025-10-14,247.77000168361567,263.56438381839337,202.1400018810303,199.66132354777972,202.34905913708684
2025-10-15,249.33999942102588,265.52139874060117,202.1400018810303,199.66132354777972,202.34702710636378
2025-10-16,247.44999313099544,256.0381653598846,202.1400018810303,199.66132354777972,202.34484993058908
2025-10-17,252.28998792781843,260.3551057722532,202.1400018810303,199.66132354777972,202.34247922807882
2025-10-20,262.23998360379204,257.940533170147,202.1400018810303,199.66132354777972,202.33995128509596
2025-10-21,262.7699807598836,262.8852985034177,202.1400018810303,199.66132354777972,202.33726610164047
2025-10-22,258.4500164922723,271.38109800235407,202.1400018810303,199.66132354777972,202.33442367771238
2025-10-23,259.5799828147706,259.776751123121,202.1400018810303,199.66132354777972,202.33141191789068
2025-10-24,262.8200074210182,265.80179478954256,202.1400018810303,199.66132354777972,202.32825501301735
2025-10-27,268.80999855746677,269.8814109470462,202.1400018810303,199.66132354777972,202.3249408676714
2025-10-28,268.99999343007363,277.15472624847985,202.1400018810303,199.66132354777972,202.3214694818528
2025-10-29,269.70000382332853,269.9308812188161,202.1400018810303,199.66132354777972,202.31782876014066
2025-10-30,271.39999104991017,272.92846520712817,202.1400018810303,199.66132354777972,202.31406708421878
2025-10-31,270.3699933817343,272.2792072002661,202.1400018810303,199.66132354777972,202.31013607240334
2025-11-03,269.0499959003663,288.85232882339653,202.1400018810303,199.66132354777972,202.3060720109572
2025-11-04,270.0400061068133,286.47023242659657,202.1400018810303,199.66132354777972,202.3018628044594
2025-11-05,270.1400110473985,287.1775968358016,202.1400018810303,199.66132354777972,202.297496357489
2025-11-06,269.76998792906465,289.49316841726306,202.1400018810303,199.66132354777972,202.29302105172988
2025-11-07,268.4699962739821,285.8604054920988,202.1400018810303,199.66132354777972,202.28838850549812
2025-11-10,269.4299856455799,284.5837821903315,202.1400018810303,199.66132354777972,202.2836108142147
2025-11-11,275.2500119265491,284.0570749887439,202.1400018810303,199.66132354777972,202.2787121687216
2025-11-12,273.47000139482566,280.96253410593124,202.1400018810303,199.66132354777972,202.2736804735978
2025-11-13,272.95001924729786,283.7058723454404,202.1400018810303,199.66132354777972,202.26851572884334
2025-11-14,274.0249876906426,282.92354051705934,202.1400018810303,199.66132354777972,202.2632179344582
